Metric,Value
Average MSE on test set,1607.5037849266437
Extraneous classes,"{400: 18, 353: 18, 274: 16, 470: 15, 4: 14, 14: 13, 455: 13, 449: 11, 412: 9, 397: 8, 362: 7, 436: 7, 350: 6, 333: 6, 267: 5, 282: 5, 1: 3, 341: 3, 244: 3, 328: 3, 338: 3, 369: 3, 180: 3, 330: 3, 271: 2, 312: 2, 31: 2, 364: 2, 405: 2, 288: 2, 409: 2, 480: 2, 439: 1, 319: 1, 358: 1, 74: 1, 432: 1, 433: 1, 66: 1, 293: 1, 311: 1, 246: 1, 296: 1, 430: 1, 354: 1, 136: 1, 454: 1, 380: 1, 425: 1, 398: 1}"
Missed classes,"{198: 87, 75: 84, 193: 84, 195: 84, 239: 84, 192: 83, 110: 82, 88: 81, 113: 78, 101: 77, 208: 77, 148: 77, 165: 77, 222: 77, 235: 77, 152: 76, 126: 76, 237: 76, 50: 72, 258: 72, 172: 71, 161: 69, 324: 67, 147: 66, 348: 66, 142: 66, 220: 66, 304: 65, 169: 65, 252: 65, 17: 64, 119: 63, 389: 63, 417: 63, 139: 63, 154: 62, 300: 61, 440: 61, 339: 61, 431: 60, 225: 60, 265: 60, 218: 59, 163: 59, 392: 59, 87: 58, 102: 58, 115: 58, 164: 58, 170: 58, 202: 58, 243: 58, 257: 58, 48: 57, 189: 57, 227: 57, 250: 57, 251: 57, 260: 57, 370: 57, 486: 57, 495: 57, 167: 57, 178: 56, 232: 56, 477: 56, 335: 55, 388: 55, 224: 55, 168: 54, 317: 54, 465: 54, 242: 53, 332: 53, 305: 53, 81: 53, 439: 52, 171: 52, 66: 51, 136: 51, 109: 50, 311: 50, 153: 50, 247: 50, 14: 49, 373: 49, 226: 49, 378: 48, 35: 47, 63: 47, 6: 46, 11: 46, 16: 46, 19: 46, 27: 46, 32: 46, 37: 46, 38: 46, 47: 46, 54: 46, 86: 46, 89: 46, 95: 46, 98: 46, 99: 46, 116: 46, 120: 46, 124: 46, 131: 46, 141: 46, 143: 46, 156: 46, 179: 46, 196: 46, 209: 46, 259: 46, 276: 46, 295: 46, 299: 46, 309: 46, 376: 46, 159: 46, 421: 46, 39: 46, 65: 46, 200: 45, 330: 45, 18: 45, 197: 45, 369: 45, 412: 45, 203: 45, 107: 44, 379: 44, 150: 44, 331: 44, 108: 43, 419: 43, 29: 43, 45: 43, 53: 43, 72: 43, 83: 43, 84: 43, 144: 43, 146: 43, 158: 43, 188: 43, 205: 43, 234: 43, 261: 43, 266: 43, 322: 43, 381: 43, 411: 43, 253: 43, 55: 43, 62: 43, 111: 43, 127: 43, 135: 43, 176: 43, 231: 43, 245: 43, 320: 43, 336: 43, 386: 43, 466: 43, 316: 42, 249: 42, 26: 42, 294: 42, 255: 42, 356: 42, 387: 42, 359: 42, 404: 42, 223: 41, 494: 41, 211: 41, 214: 41, 49: 41, 183: 41, 325: 41, 345: 41, 215: 41, 264: 41, 271: 40, 9: 40, 229: 40, 367: 40, 233: 40, 97: 40, 416: 40, 286: 40, 451: 40, 51: 39, 298: 39, 58: 39, 432: 39, 187: 39, 199: 39, 236: 39, 74: 38, 33: 38, 441: 38, 36: 38, 78: 37, 106: 37, 384: 37, 12: 37, 64: 37, 23: 37, 313: 37, 122: 37, 207: 37, 30: 36, 248: 36, 390: 36, 2: 36, 20: 36, 306: 36, 478: 36, 420: 36, 459: 36, 307: 35, 177: 35, 272: 35, 446: 35, 358: 35, 487: 35, 430: 34, 157: 34, 363: 34, 5: 34, 349: 34, 282: 34, 401: 34, 450: 33, 489: 33, 396: 33, 426: 33, 461: 33, 473: 33, 288: 33, 405: 33, 456: 33, 185: 33, 410: 32, 452: 32, 467: 32, 268: 32, 280: 32, 216: 32, 318: 32, 173: 32, 256: 32, 471: 31, 7: 31, 402: 31, 433: 31, 445: 31, 118: 31, 383: 31, 162: 29, 297: 29, 1: 29, 114: 29, 284: 29, 449: 29, 418: 28, 129: 28, 366: 28, 123: 28, 238: 28, 91: 28, 328: 28, 427: 27, 303: 26, 100: 26, 71: 26, 31: 26, 69: 25, 137: 25, 354: 25, 80: 24, 398: 24, 393: 23, 59: 23, 77: 23, 85: 23, 105: 23, 112: 23, 134: 23, 138: 23, 140: 23, 145: 23, 149: 23, 160: 23, 174: 23, 181: 23, 191: 23, 210: 23, 213: 23, 221: 23, 228: 23, 241: 23, 343: 23, 130: 23, 151: 23, 273: 22, 125: 22, 73: 22, 76: 22, 79: 22, 321: 22, 341: 22, 3: 21, 351: 21, 371: 21, 52: 21, 104: 21, 323: 21, 488: 20, 82: 20, 194: 20, 10: 20, 24: 20, 43: 20, 44: 20, 70: 20, 90: 20, 94: 20, 155: 20, 254: 20, 289: 20, 360: 20, 483: 20, 490: 20, 46: 20, 133: 20, 277: 20, 41: 20, 201: 20, 13: 20, 190: 20, 296: 19, 346: 19, 353: 19, 15: 19, 42: 19, 275: 19, 230: 19, 361: 19, 394: 19, 186: 19, 93: 19, 128: 18, 267: 18, 460: 18, 4: 18, 132: 18, 175: 18, 217: 18, 240: 18, 355: 18, 326: 18, 493: 18, 244: 17, 312: 17, 34: 17, 428: 17, 479: 17, 290: 17, 329: 17, 28: 17, 57: 17, 68: 17, 314: 17, 344: 17, 262: 17, 60: 16, 350: 16, 413: 15, 397: 15, 166: 15, 270: 14, 436: 14, 92: 14, 96: 14, 204: 14, 219: 14, 438: 14, 395: 14, 56: 14, 279: 14, 8: 13, 458: 13, 25: 13, 447: 13, 414: 13, 292: 13, 364: 13, 448: 13, 463: 13, 380: 13, 444: 13, 315: 12, 442: 12, 377: 12, 212: 12, 283: 12, 391: 12, 263: 12, 291: 12, 357: 12, 403: 12, 485: 12, 425: 12, 382: 12, 67: 12, 40: 12, 117: 12, 492: 12, 334: 12, 281: 11, 476: 11, 246: 11, 285: 11, 287: 10, 365: 10, 429: 10, 22: 10, 482: 9, 337: 9, 342: 9, 375: 9, 437: 9, 385: 9, 408: 9, 206: 8, 103: 8, 301: 8, 302: 8, 399: 8, 470: 8, 423: 8, 327: 8, 453: 8, 468: 8, 278: 8, 362: 8, 481: 8, 21: 7, 61: 7, 184: 7, 368: 7, 424: 7, 443: 7, 462: 7, 474: 7, 0: 7, 319: 7, 293: 7, 409: 7, 182: 7, 406: 6, 269: 6, 352: 6, 434: 6, 455: 6, 480: 6, 374: 6, 340: 6, 422: 6, 407: 6, 338: 5, 400: 5, 475: 5, 491: 5, 333: 5, 457: 5, 308: 5, 435: 5, 454: 5, 469: 5, 347: 5, 180: 5, 121: 4, 274: 4, 372: 4, 464: 4, 484: 4, 310: 3, 415: 3, 472: 2}"
Class,Average MSE
17.0,79.32608695652173
67.0,7.583333333333333
69.0,64.16176470588235
78.0,24.607142857142858
80.0,79.51428571428572
106.0,36.0531914893617
