Metric,Value
Average MSE on test set,8.334407079783375
Extraneous classes,"{361: 15, 349: 3, 30: 2, 221: 2, 281: 1, 337: 1, 205: 1, 43: 1, 212: 1, 270: 1}"
Missed classes,"{447: 51, 251: 45, 168: 34, 436: 33, 163: 32, 307: 31, 367: 29, 410: 28, 172: 28, 408: 26, 63: 24, 47: 20, 237: 19, 206: 19, 330: 18, 474: 18, 192: 18, 145: 18, 317: 18, 153: 18, 389: 17, 430: 17, 136: 17, 5: 17, 10: 17, 23: 17, 39: 17, 57: 17, 126: 17, 283: 17, 290: 17, 376: 17, 238: 17, 358: 17, 482: 17, 448: 16, 380: 16, 466: 16, 491: 16, 94: 16, 394: 15, 412: 15, 432: 15, 468: 15, 393: 15, 473: 15, 484: 15, 382: 15, 232: 14, 324: 14, 328: 14, 445: 14, 34: 14, 231: 14, 284: 13, 438: 13, 461: 13, 375: 12, 295: 10, 285: 10, 97: 9, 308: 9, 79: 9, 485: 8, 171: 8, 306: 8, 128: 7, 49: 7, 33: 7, 143: 7, 170: 7, 30: 7, 311: 6, 421: 6, 36: 6, 360: 6, 130: 5, 96: 5, 198: 5, 205: 5, 142: 4, 273: 4, 43: 4, 110: 4, 11: 4, 12: 4, 139: 4, 164: 4, 26: 4, 80: 4, 100: 4, 41: 4, 403: 3, 243: 3, 453: 3, 148: 3, 3: 3, 31: 3, 99: 3, 235: 3, 55: 3, 293: 3, 9: 3, 40: 3, 369: 3, 180: 3, 116: 3, 240: 3, 60: 3, 27: 3, 212: 2, 350: 2, 347: 2, 1: 2, 2: 2, 4: 2, 51: 2, 67: 2, 127: 2, 186: 2, 220: 2, 304: 2, 371: 2, 6: 2, 444: 2, 86: 2, 87: 2, 119: 2, 437: 2, 18: 2, 299: 2, 314: 2, 199: 2, 300: 2, 349: 2, 185: 2, 208: 2, 25: 2, 123: 2, 141: 2, 223: 2, 404: 2, 419: 2, 222: 2, 342: 2, 125: 2, 157: 2, 176: 2, 275: 2, 286: 2, 158: 2, 323: 2, 0: 1, 189: 1, 46: 1, 54: 1, 73: 1, 213: 1, 291: 1, 301: 1, 377: 1, 420: 1, 451: 1, 75: 1, 32: 1, 42: 1, 58: 1, 59: 1, 84: 1, 115: 1, 229: 1, 288: 1, 302: 1, 397: 1, 245: 1, 227: 1, 471: 1, 38: 1, 261: 1, 282: 1, 56: 1, 64: 1, 76: 1, 431: 1, 88: 1, 289: 1, 124: 1, 244: 1, 353: 1, 356: 1, 19: 1, 415: 1, 15: 1, 35: 1, 53: 1, 91: 1, 109: 1, 117: 1, 140: 1, 154: 1, 156: 1, 161: 1, 162: 1, 167: 1, 210: 1, 236: 1, 239: 1, 241: 1, 242: 1, 257: 1, 270: 1, 271: 1, 344: 1, 381: 1, 384: 1, 398: 1, 423: 1, 429: 1, 480: 1, 494: 1, 298: 1, 281: 1, 16: 1, 17: 1, 62: 1, 78: 1, 129: 1, 133: 1, 160: 1, 183: 1, 252: 1, 278: 1, 296: 1, 316: 1, 329: 1, 365: 1, 378: 1, 442: 1, 458: 1, 470: 1, 132: 1, 187: 1, 202: 1, 82: 1, 455: 1, 24: 1, 68: 1, 259: 1, 370: 1, 411: 1, 22: 1, 45: 1, 74: 1, 233: 1, 247: 1, 225: 1, 48: 1, 195: 1, 106: 1, 122: 1, 246: 1}"
Class,Average MSE
0.0,4.142857142857143
1.0,2.4767441860465116
2.0,3.4651162790697674
3.0,3.1547619047619047
8.0,6.533333333333333
19.0,2.3
22.0,8.659090909090908
29.0,6.7
33.0,7.444444444444445
45.0,4.870967741935484
50.0,8.766666666666667
51.0,7.266666666666667
65.0,1.988888888888889
67.0,2.4166666666666665
74.0,2.227272727272727
93.0,3.6666666666666665
99.0,3.5344827586206895
113.0,1.8
127.0,0.8833333333333333
128.0,9.06578947368421
132.0,7.071428571428571
143.0,2.3026315789473686
149.0,4.966666666666667
178.0,11.833333333333334
179.0,6.428571428571429
186.0,2.302325581395349
187.0,29.75
196.0,1.6
202.0,3.4642857142857144
225.0,4.333333333333333
250.0,8.533333333333333
273.0,1.1818181818181819
284.0,4.305555555555555
285.0,3.0428571428571427
287.0,7.733333333333333
304.0,2.0166666666666666
308.0,2.857142857142857
321.0,8.7
334.0,7.433333333333334
347.0,28.192307692307693
351.0,26.633333333333333
371.0,6.016666666666667
374.0,5.233333333333333
375.0,2.59375
395.0,10.2
415.0,7.733333333333333
433.0,14.733333333333333
438.0,7.34375
455.0,27.433333333333334
479.0,26.366666666666667
486.0,186.66666666666666
492.0,415.6666666666667
281.0,1.9642857142857142
13.0,1.5
61.0,1.3
82.0,4.115384615384615
90.0,3.576923076923077
95.0,3.0
97.0,3.1527777777777777
98.0,1.2692307692307692
152.0,2.730769230769231
165.0,0.9
184.0,2.1923076923076925
216.0,2.3461538461538463
218.0,4.038461538461538
220.0,3.857142857142857
232.0,9.25
234.0,1.2
258.0,2.0384615384615383
269.0,1.9615384615384615
297.0,3.1923076923076925
312.0,2.7333333333333334
340.0,1.5384615384615385
346.0,5.0
354.0,4.846153846153846
387.0,2.1153846153846154
389.0,9.076923076923077
394.0,9.692307692307692
425.0,5.884615384615385
430.0,3.076923076923077
432.0,17.5
446.0,6.5
462.0,8.576923076923077
475.0,35.65384615384615
134.0,1.3846153846153846
212.0,6.884615384615385
224.0,0.9230769230769231
348.0,1.6538461538461537
120.0,7.5
125.0,0.8823529411764706
148.0,3.310344827586207
157.0,1.8666666666666667
200.0,4.264705882352941
208.0,4.6
244.0,5.875
266.0,10.088235294117647
336.0,12.5
353.0,3.1875
356.0,4.71875
399.0,24.852941176470587
434.0,20.11764705882353
36.0,11.228571428571428
107.0,2.6333333333333333
118.0,3.7333333333333334
131.0,1.5520833333333333
142.0,0.9666666666666667
174.0,2.2666666666666666
177.0,4.566666666666666
197.0,3.2708333333333335
198.0,2.4186046511627906
201.0,1.8020833333333333
243.0,4.95
255.0,0.6333333333333333
318.0,2.2666666666666666
331.0,5.533333333333333
337.0,3.6354166666666665
390.0,4.5
435.0,8.133333333333333
4.0,2.404255319148936
31.0,1.5543478260869565
88.0,1.3229166666666667
100.0,1.75
144.0,5.852941176470588
166.0,5.647058823529412
189.0,1.3958333333333333
219.0,4.235294117647059
221.0,7.588235294117647
227.0,0.7941176470588235
235.0,1.891304347826087
246.0,4.323529411764706
253.0,2.823529411764706
260.0,1.2058823529411764
277.0,1.3676470588235294
289.0,2.1770833333333335
341.0,8.970588235294118
358.0,3.176470588235294
405.0,17.176470588235293
412.0,9.705882352941176
448.0,3.0625
26.0,2.5344827586206895
38.0,3.765625
105.0,3.0454545454545454
180.0,5.816666666666666
333.0,9.878787878787879
403.0,7.155555555555556
421.0,8.222222222222221
6.0,3.0384615384615383
21.0,13.8
46.0,0.9642857142857143
47.0,4.095238095238095
54.0,3.2142857142857144
55.0,31.416666666666668
73.0,9.571428571428571
