Metric,Value
Average MSE on test set,1161.315626859428
Extraneous classes,"{430: 10, 376: 8, 488: 6, 293: 5, 381: 5, 291: 4, 53: 3, 434: 3, 400: 3, 268: 3, 473: 3, 407: 3, 345: 3, 273: 2, 266: 2, 327: 2, 353: 2, 34: 1, 427: 1, 335: 1, 279: 1, 63: 1, 331: 1, 384: 1, 304: 1, 452: 1, 425: 1, 269: 1, 399: 1, 284: 1, 298: 1, 402: 1, 303: 1, 415: 1, 470: 1, 117: 1, 389: 1, 340: 1, 300: 1, 494: 1, 133: 1, 189: 1}"
Missed classes,"{242: 61, 91: 55, 142: 55, 227: 53, 208: 53, 166: 52, 169: 51, 88: 50, 125: 50, 173: 50, 225: 50, 230: 50, 231: 50, 260: 50, 328: 49, 109: 48, 179: 47, 181: 46, 120: 42, 145: 42, 234: 41, 222: 40, 110: 39, 370: 39, 154: 38, 309: 38, 107: 38, 157: 38, 211: 36, 174: 36, 147: 36, 220: 36, 303: 36, 392: 35, 207: 35, 11: 34, 15: 34, 17: 34, 22: 34, 31: 34, 40: 34, 48: 34, 60: 34, 71: 34, 72: 34, 95: 34, 124: 34, 148: 34, 158: 34, 204: 34, 209: 34, 253: 34, 19: 33, 94: 33, 246: 33, 283: 32, 0: 32, 52: 31, 471: 31, 92: 31, 30: 30, 62: 30, 156: 29, 25: 29, 80: 28, 459: 28, 43: 28, 239: 28, 136: 27, 8: 27, 9: 27, 23: 27, 232: 27, 417: 27, 130: 27, 150: 27, 348: 27, 153: 27, 194: 26, 332: 26, 261: 26, 5: 26, 26: 25, 314: 25, 39: 25, 73: 25, 445: 25, 319: 25, 192: 25, 29: 25, 82: 25, 224: 24, 297: 24, 116: 24, 251: 24, 295: 23, 372: 23, 426: 23, 452: 22, 449: 22, 65: 22, 185: 22, 254: 22, 339: 22, 389: 22, 256: 22, 338: 22, 214: 21, 79: 21, 244: 21, 337: 21, 465: 21, 210: 21, 278: 20, 121: 20, 188: 19, 427: 19, 444: 19, 10: 19, 49: 19, 85: 19, 104: 19, 140: 19, 358: 19, 432: 19, 344: 19, 160: 19, 404: 19, 14: 19, 257: 19, 350: 19, 6: 19, 78: 18, 167: 18, 217: 18, 241: 18, 54: 18, 76: 18, 81: 18, 102: 18, 203: 18, 243: 18, 301: 18, 360: 18, 163: 18, 282: 18, 50: 18, 64: 18, 135: 18, 193: 18, 226: 18, 149: 17, 434: 17, 67: 17, 238: 17, 223: 17, 379: 17, 93: 17, 111: 17, 141: 17, 489: 17, 83: 17, 42: 16, 61: 16, 66: 16, 68: 16, 138: 16, 151: 16, 183: 16, 202: 16, 236: 16, 284: 16, 415: 16, 435: 16, 447: 16, 493: 16, 327: 16, 393: 16, 126: 16, 198: 16, 44: 16, 84: 16, 122: 16, 313: 16, 178: 16, 201: 15, 237: 15, 51: 15, 216: 15, 371: 15, 129: 15, 215: 15, 466: 15, 477: 15, 20: 15, 123: 15, 105: 15, 274: 15, 367: 15, 308: 14, 74: 14, 292: 14, 221: 14, 334: 14, 369: 14, 391: 14, 410: 14, 428: 14, 429: 14, 98: 14, 128: 14, 249: 14, 99: 14, 13: 14, 380: 14, 36: 14, 346: 14, 161: 13, 28: 13, 112: 13, 320: 13, 446: 13, 57: 13, 405: 13, 171: 13, 412: 13, 264: 13, 89: 13, 205: 13, 206: 13, 288: 12, 403: 12, 484: 12, 294: 12, 146: 12, 113: 12, 176: 12, 162: 12, 252: 12, 331: 12, 34: 12, 409: 12, 285: 12, 55: 12, 462: 11, 180: 11, 56: 11, 228: 11, 152: 11, 273: 11, 172: 11, 33: 11, 491: 11, 335: 11, 101: 11, 235: 10, 418: 10, 175: 10, 330: 10, 259: 10, 58: 10, 187: 10, 133: 10, 144: 10, 59: 9, 197: 9, 277: 9, 1: 9, 2: 9, 4: 9, 35: 9, 255: 9, 478: 9, 97: 9, 127: 9, 199: 9, 200: 9, 245: 9, 90: 9, 32: 9, 364: 9, 137: 9, 38: 8, 361: 8, 143: 8, 324: 8, 248: 8, 401: 8, 46: 8, 451: 8, 7: 8, 134: 8, 378: 8, 406: 8, 306: 8, 240: 8, 321: 8, 304: 8, 218: 8, 3: 7, 233: 7, 45: 7, 212: 7, 326: 7, 132: 7, 21: 7, 191: 6, 63: 6, 482: 6, 290: 6, 377: 6, 96: 6, 117: 6, 12: 6, 182: 6, 195: 6, 229: 6, 250: 6, 355: 6, 289: 6, 219: 6, 347: 6, 411: 6, 366: 6, 258: 6, 474: 5, 336: 5, 329: 5, 247: 5, 53: 5, 365: 5, 114: 5, 374: 5, 349: 5, 106: 5, 186: 5, 356: 5, 69: 5, 100: 5, 385: 5, 456: 5, 164: 5, 177: 5, 458: 5, 340: 5, 302: 5, 87: 4, 270: 4, 468: 4, 479: 4, 155: 4, 279: 4, 461: 4, 414: 4, 265: 4, 266: 4, 422: 4, 487: 4, 16: 4, 476: 4, 77: 4, 351: 4, 383: 4, 354: 3, 75: 3, 86: 3, 24: 3, 296: 3, 455: 3, 467: 3, 485: 3, 480: 3, 118: 3, 139: 3, 342: 3, 131: 3, 316: 3, 382: 3, 333: 3, 27: 3, 190: 3, 300: 3, 196: 3, 312: 3, 454: 3, 159: 3, 359: 3, 41: 2, 281: 2, 453: 2, 419: 2, 396: 2, 399: 2, 423: 2, 440: 2, 376: 2, 322: 2, 386: 2, 463: 2, 307: 2, 373: 2, 298: 2, 381: 2, 494: 2, 390: 2, 108: 2, 115: 2, 170: 2, 37: 2, 275: 2, 387: 2, 431: 2, 469: 2, 352: 2, 318: 2, 317: 2, 70: 2, 168: 1, 18: 1, 486: 1, 291: 1, 305: 1, 368: 1, 388: 1, 408: 1, 433: 1, 311: 1, 345: 1, 353: 1, 384: 1, 398: 1, 47: 1, 341: 1, 269: 1, 362: 1, 407: 1, 430: 1, 437: 1, 441: 1, 473: 1, 165: 1, 213: 1, 400: 1, 448: 1, 464: 1, 475: 1, 287: 1, 293: 1, 363: 1, 402: 1, 119: 1, 413: 1, 472: 1, 488: 1, 416: 1, 271: 1}"
Class,Average MSE
46.0,44.34615384615385
47.0,52.911764705882355
77.0,56.41025641025641
98.0,174.5
99.0,69.14285714285714
114.0,88.96153846153847
119.0,23.676470588235293
122.0,48.214285714285715
144.0,44.285714285714285
184.0,61.611111111111114
196.0,52.266666666666666
235.0,99.54285714285714
272.0,136.69444444444446
