Metric,Value
Average MSE on test set,8324.422761469374
Extraneous classes,"{455: 16, 477: 14, 476: 14, 494: 13, 331: 12, 435: 12, 438: 11, 388: 10, 372: 9, 440: 9, 309: 9, 310: 8, 420: 7, 129: 7, 392: 5, 242: 4, 339: 4, 405: 4, 411: 4, 301: 3, 433: 3, 425: 3, 144: 2, 297: 2, 451: 2, 454: 2, 194: 2, 407: 2, 157: 1, 464: 1, 365: 1, 101: 1, 245: 1, 294: 1, 346: 1, 453: 1, 337: 1, 277: 1, 389: 1, 334: 1, 181: 1, 386: 1, 135: 1, 237: 1, 243: 1, 119: 1, 158: 1, 272: 1}"
Missed classes,"{227: 64, 244: 59, 110: 56, 122: 56, 150: 56, 230: 56, 233: 56, 260: 56, 120: 54, 220: 53, 142: 53, 321: 52, 343: 45, 50: 44, 325: 43, 404: 41, 253: 40, 204: 38, 111: 38, 155: 38, 171: 38, 239: 38, 262: 38, 211: 38, 176: 38, 128: 37, 33: 37, 152: 36, 254: 36, 209: 36, 178: 35, 143: 34, 174: 34, 320: 34, 83: 33, 98: 33, 215: 32, 482: 32, 317: 32, 39: 31, 115: 30, 170: 30, 341: 30, 159: 30, 145: 29, 154: 29, 189: 29, 195: 29, 213: 29, 221: 29, 248: 29, 255: 29, 24: 28, 146: 28, 235: 28, 314: 28, 423: 28, 275: 28, 219: 27, 11: 26, 137: 26, 185: 26, 386: 26, 240: 25, 163: 25, 437: 25, 360: 25, 41: 24, 413: 24, 381: 24, 385: 24, 396: 22, 347: 21, 336: 21, 57: 21, 402: 21, 429: 21, 337: 20, 156: 20, 8: 20, 276: 20, 86: 20, 139: 20, 205: 19, 32: 19, 116: 19, 188: 19, 472: 19, 26: 18, 406: 18, 126: 18, 58: 18, 476: 18, 494: 18, 37: 18, 55: 18, 91: 18, 199: 18, 212: 18, 328: 18, 236: 18, 448: 18, 271: 17, 187: 17, 311: 17, 313: 17, 23: 16, 30: 16, 34: 16, 36: 16, 40: 16, 44: 16, 45: 16, 47: 16, 54: 16, 60: 16, 61: 16, 63: 16, 67: 16, 71: 16, 73: 16, 74: 16, 77: 16, 78: 16, 82: 16, 85: 16, 87: 16, 88: 16, 100: 16, 105: 16, 109: 16, 112: 16, 113: 16, 121: 16, 125: 16, 130: 16, 160: 16, 168: 16, 169: 16, 203: 16, 216: 16, 217: 16, 234: 16, 251: 16, 288: 16, 359: 16, 140: 16, 192: 16, 229: 16, 158: 16, 62: 16, 356: 16, 397: 16, 379: 16, 434: 16, 442: 16, 249: 16, 324: 16, 76: 15, 355: 15, 439: 15, 108: 15, 147: 15, 224: 15, 245: 15, 308: 15, 435: 15, 380: 15, 485: 15, 368: 15, 409: 15, 327: 15, 422: 15, 42: 14, 180: 14, 377: 14, 52: 14, 48: 14, 486: 14, 256: 14, 444: 14, 35: 13, 179: 13, 102: 13, 225: 13, 369: 13, 493: 13, 132: 13, 183: 13, 193: 13, 247: 13, 259: 13, 330: 13, 222: 13, 367: 13, 6: 12, 7: 12, 20: 12, 127: 12, 173: 12, 15: 12, 59: 12, 149: 12, 201: 12, 208: 12, 95: 12, 242: 12, 186: 12, 246: 12, 333: 12, 144: 12, 292: 12, 487: 12, 294: 12, 93: 11, 51: 11, 53: 11, 117: 11, 197: 11, 280: 11, 124: 11, 119: 11, 172: 11, 258: 11, 300: 11, 332: 11, 223: 11, 376: 11, 190: 11, 43: 11, 28: 10, 207: 10, 194: 10, 123: 10, 70: 10, 232: 10, 282: 10, 390: 10, 257: 10, 237: 10, 418: 10, 307: 10, 29: 10, 118: 9, 315: 9, 182: 9, 94: 9, 462: 9, 89: 9, 340: 9, 391: 9, 161: 9, 68: 8, 164: 8, 334: 8, 80: 8, 56: 8, 104: 8, 274: 8, 370: 8, 101: 8, 226: 8, 167: 7, 66: 7, 92: 7, 107: 7, 243: 7, 49: 7, 136: 7, 165: 7, 69: 7, 301: 7, 138: 7, 286: 7, 72: 7, 141: 7, 346: 6, 310: 6, 184: 6, 407: 6, 252: 6, 148: 6, 162: 6, 298: 5, 1: 5, 19: 5, 198: 5, 279: 5, 64: 5, 374: 5, 447: 5, 326: 5, 388: 5, 27: 5, 287: 5, 261: 5, 241: 5, 291: 5, 331: 5, 477: 5, 90: 5, 114: 5, 157: 5, 177: 5, 3: 5, 206: 5, 133: 5, 84: 5, 97: 5, 46: 5, 335: 4, 38: 4, 151: 4, 153: 4, 285: 4, 297: 4, 344: 4, 371: 4, 382: 4, 438: 4, 363: 4, 414: 4, 430: 4, 103: 4, 290: 4, 453: 4, 166: 4, 14: 4, 281: 4, 129: 4, 277: 4, 303: 4, 352: 4, 393: 4, 338: 4, 65: 3, 79: 3, 81: 3, 131: 3, 175: 3, 200: 3, 250: 3, 419: 3, 99: 3, 283: 3, 461: 3, 18: 3, 389: 3, 392: 3, 457: 3, 202: 3, 478: 3, 0: 3, 9: 3, 13: 3, 490: 3, 479: 3, 196: 3, 135: 3, 302: 3, 238: 3, 342: 3, 354: 3, 464: 3, 400: 3, 488: 3, 17: 2, 21: 2, 96: 2, 106: 2, 191: 2, 289: 2, 296: 2, 383: 2, 463: 2, 473: 2, 483: 2, 365: 2, 454: 2, 475: 2, 339: 2, 22: 2, 134: 2, 228: 2, 278: 2, 322: 2, 318: 2, 5: 2, 16: 2, 31: 2, 263: 2, 481: 2, 465: 2, 319: 2, 345: 2, 348: 2, 395: 2, 491: 2, 480: 2, 295: 2, 350: 2, 474: 2, 484: 2, 492: 2, 75: 2, 181: 2, 210: 2, 458: 2, 270: 2, 401: 2, 266: 2, 267: 2, 357: 2, 428: 2, 273: 2, 309: 2, 214: 2, 268: 1, 358: 1, 403: 1, 432: 1, 411: 1, 468: 1, 420: 1, 410: 1, 436: 1, 456: 1, 469: 1, 387: 1, 10: 1, 305: 1, 351: 1, 398: 1, 427: 1, 293: 1, 441: 1, 231: 1, 323: 1, 384: 1, 424: 1, 443: 1, 417: 1, 312: 1, 362: 1, 375: 1, 431: 1, 425: 1, 455: 1, 2: 1, 265: 1, 364: 1, 421: 1, 412: 1, 372: 1, 408: 1, 452: 1, 466: 1, 12: 1, 304: 1, 394: 1, 25: 1, 306: 1, 316: 1, 353: 1, 399: 1, 426: 1, 445: 1, 459: 1, 470: 1}"
Class,Average MSE
25.0,27.2
27.0,28.227272727272727
43.0,74.7
46.0,23.863636363636363
49.0,42.0
84.0,18.727272727272727
