Metric,Value
Average MSE on test set,112.14232036734583
Extraneous classes,"{479: 19, 455: 13, 490: 12, 14: 11, 488: 11, 404: 11, 317: 10, 26: 10, 413: 9, 236: 9, 416: 8, 429: 8, 309: 8, 471: 8, 27: 7, 440: 7, 283: 7, 318: 7, 487: 6, 279: 6, 409: 6, 373: 5, 347: 5, 35: 5, 491: 5, 336: 4, 452: 4, 446: 4, 431: 3, 292: 3, 478: 3, 395: 3, 251: 3, 371: 3, 180: 3, 402: 3, 275: 3, 175: 2, 356: 2, 32: 2, 466: 2, 352: 2, 424: 2, 460: 2, 274: 2, 472: 2, 445: 2, 399: 2, 229: 2, 349: 2, 432: 2, 38: 2, 428: 2, 468: 2, 335: 2, 284: 2, 394: 2, 172: 2, 0: 1, 481: 1, 489: 1, 397: 1, 430: 1, 398: 1, 277: 1, 435: 1, 82: 1, 1: 1, 418: 1, 327: 1, 414: 1, 262: 1, 2: 1, 11: 1, 359: 1, 350: 1, 433: 1, 353: 1, 370: 1, 154: 1, 282: 1, 272: 1, 29: 1, 243: 1, 316: 1, 417: 1, 449: 1, 464: 1, 205: 1}"
Missed classes,"{53: 61, 74: 61, 87: 61, 108: 61, 112: 61, 116: 61, 169: 61, 202: 61, 106: 60, 138: 60, 189: 60, 194: 60, 123: 59, 150: 59, 206: 59, 254: 59, 48: 58, 153: 58, 57: 56, 52: 55, 162: 55, 15: 54, 137: 53, 130: 52, 142: 52, 110: 52, 25: 51, 47: 49, 97: 48, 120: 45, 105: 44, 185: 44, 186: 44, 200: 44, 198: 44, 244: 43, 196: 41, 203: 41, 246: 41, 250: 41, 10: 40, 134: 40, 90: 40, 214: 40, 385: 40, 174: 39, 330: 39, 188: 39, 262: 38, 217: 38, 341: 38, 361: 38, 109: 37, 91: 37, 177: 37, 290: 37, 453: 36, 160: 36, 225: 36, 322: 36, 305: 35, 78: 35, 101: 35, 143: 35, 182: 35, 191: 35, 209: 35, 234: 35, 235: 35, 325: 34, 135: 34, 231: 34, 253: 33, 411: 33, 61: 33, 85: 33, 100: 32, 28: 32, 41: 32, 55: 32, 115: 32, 381: 32, 22: 32, 129: 31, 345: 31, 479: 31, 82: 31, 232: 31, 348: 29, 299: 29, 238: 29, 457: 29, 179: 28, 35: 28, 170: 28, 230: 28, 270: 27, 436: 27, 264: 27, 280: 26, 431: 26, 259: 25, 229: 25, 245: 25, 468: 25, 141: 25, 284: 24, 388: 24, 434: 24, 237: 24, 408: 24, 403: 24, 207: 23, 77: 23, 92: 23, 98: 23, 260: 23, 17: 23, 226: 23, 312: 23, 415: 23, 157: 23, 300: 23, 469: 23, 302: 23, 326: 23, 365: 23, 357: 22, 128: 22, 187: 22, 258: 22, 311: 22, 332: 22, 343: 22, 369: 22, 406: 22, 256: 22, 390: 22, 102: 22, 83: 21, 293: 21, 204: 21, 107: 21, 164: 21, 144: 21, 391: 21, 247: 21, 220: 21, 118: 21, 368: 20, 212: 20, 257: 20, 69: 20, 228: 19, 320: 19, 471: 19, 49: 19, 4: 18, 21: 18, 23: 18, 36: 18, 54: 18, 60: 18, 63: 18, 64: 18, 65: 18, 67: 18, 75: 18, 76: 18, 84: 18, 93: 18, 95: 18, 99: 18, 103: 18, 117: 18, 121: 18, 126: 18, 127: 18, 131: 18, 140: 18, 158: 18, 165: 18, 193: 18, 208: 18, 210: 18, 213: 18, 216: 18, 374: 18, 378: 18, 449: 18, 80: 18, 314: 18, 380: 18, 222: 18, 455: 18, 180: 18, 148: 18, 192: 18, 6: 17, 24: 17, 139: 17, 321: 17, 56: 17, 62: 17, 70: 17, 72: 17, 73: 17, 79: 17, 124: 17, 133: 17, 136: 17, 149: 17, 161: 17, 163: 17, 166: 17, 168: 17, 173: 17, 183: 17, 470: 17, 111: 17, 420: 17, 58: 16, 71: 16, 333: 16, 440: 16, 155: 16, 175: 16, 375: 16, 151: 16, 265: 16, 324: 16, 119: 16, 40: 15, 16: 15, 387: 15, 428: 15, 233: 15, 46: 15, 66: 15, 13: 14, 50: 14, 199: 14, 360: 14, 393: 14, 417: 14, 147: 14, 81: 13, 39: 13, 59: 13, 176: 13, 269: 13, 3: 12, 19: 12, 338: 12, 404: 12, 7: 12, 383: 12, 239: 12, 1: 11, 5: 11, 33: 11, 488: 11, 96: 11, 240: 11, 441: 11, 88: 11, 336: 11, 310: 11, 422: 11, 195: 10, 18: 10, 319: 10, 252: 10, 190: 10, 2: 10, 227: 10, 104: 10, 167: 10, 443: 10, 350: 10, 376: 10, 414: 10, 346: 9, 340: 9, 125: 9, 12: 9, 363: 9, 223: 9, 295: 9, 432: 9, 438: 9, 309: 9, 371: 9, 491: 8, 86: 8, 159: 8, 218: 8, 9: 7, 296: 7, 281: 7, 323: 7, 339: 7, 145: 7, 8: 7, 301: 7, 294: 7, 242: 6, 34: 6, 224: 6, 197: 6, 42: 6, 273: 6, 181: 6, 316: 6, 384: 6, 37: 5, 146: 5, 171: 5, 51: 5, 267: 5, 306: 5, 492: 5, 331: 5, 44: 5, 68: 5, 94: 5, 266: 5, 421: 5, 154: 5, 241: 4, 460: 4, 32: 4, 132: 4, 152: 4, 30: 4, 435: 4, 412: 4, 447: 4, 389: 4, 382: 4, 251: 4, 114: 4, 0: 3, 271: 3, 276: 3, 298: 3, 303: 3, 489: 3, 45: 3, 178: 3, 268: 3, 297: 3, 366: 3, 464: 3, 483: 3, 335: 3, 122: 3, 236: 3, 308: 3, 347: 3, 315: 3, 386: 3, 304: 3, 275: 2, 353: 2, 424: 2, 442: 2, 113: 2, 278: 2, 286: 2, 289: 2, 354: 2, 364: 2, 373: 2, 396: 2, 425: 2, 463: 2, 475: 2, 484: 2, 248: 2, 370: 2, 487: 2, 372: 2, 287: 2, 291: 2, 351: 2, 358: 2, 367: 2, 426: 2, 439: 2, 456: 2, 288: 2, 327: 2, 43: 2, 395: 1, 418: 1, 446: 1, 14: 1, 20: 1, 27: 1, 344: 1, 405: 1, 462: 1, 474: 1, 485: 1, 399: 1, 31: 1, 219: 1, 263: 1, 410: 1, 452: 1, 466: 1, 478: 1, 243: 1, 184: 1, 205: 1, 211: 1, 318: 1, 334: 1, 379: 1, 409: 1, 433: 1, 451: 1, 465: 1, 477: 1, 486: 1, 493: 1, 89: 1, 329: 1, 400: 1, 407: 1, 461: 1, 473: 1, 215: 1, 255: 1, 38: 1, 172: 1, 274: 1, 277: 1, 307: 1, 317: 1, 352: 1, 355: 1, 397: 1, 401: 1, 416: 1, 430: 1, 445: 1, 472: 1, 482: 1}"
Class,Average MSE
35.0,35.15151515151515
42.0,25.676470588235293
44.0,4.916666666666667
49.0,164.625
68.0,27.75
82.0,20.03846153846154
