Metric,Value
Average MSE on test set,968.34010677463
Extraneous classes,"{465: 39, 344: 31, 493: 27, 369: 27, 441: 19, 486: 18, 165: 18, 166: 17, 357: 17, 476: 17, 458: 17, 408: 16, 310: 15, 343: 15, 444: 11, 414: 10, 322: 9, 293: 9, 472: 8, 453: 8, 232: 7, 410: 6, 286: 6, 244: 6, 460: 6, 488: 5, 430: 5, 217: 5, 437: 5, 275: 5, 258: 4, 335: 4, 182: 3, 464: 3, 249: 3, 10: 3, 59: 2, 188: 2, 136: 2, 362: 2, 402: 2, 405: 2, 264: 2, 368: 2, 287: 2, 230: 2, 240: 1, 191: 1, 300: 1, 226: 1, 187: 1, 398: 1, 299: 1, 288: 1, 327: 1, 159: 1, 14: 1, 289: 1, 445: 1, 202: 1, 469: 1, 481: 1, 318: 1, 470: 1, 471: 1, 152: 1, 415: 1, 374: 1, 490: 1, 323: 1, 376: 1, 209: 1, 200: 1, 197: 1, 306: 1, 250: 1, 317: 1, 384: 1, 262: 1, 208: 1, 224: 1, 324: 1, 222: 1, 268: 1}"
Missed classes,"{316: 88, 143: 80, 279: 74, 80: 67, 185: 64, 383: 64, 200: 62, 69: 61, 271: 60, 460: 60, 20: 59, 408: 58, 255: 57, 23: 55, 267: 55, 37: 55, 42: 54, 61: 54, 19: 54, 63: 54, 138: 54, 149: 54, 291: 52, 101: 52, 226: 52, 58: 51, 458: 51, 332: 50, 372: 50, 44: 50, 121: 50, 334: 50, 364: 50, 32: 49, 393: 48, 280: 48, 135: 48, 406: 48, 82: 48, 67: 48, 70: 48, 88: 48, 157: 48, 99: 48, 276: 48, 441: 48, 384: 47, 414: 47, 430: 46, 8: 46, 107: 46, 115: 46, 117: 44, 84: 44, 222: 44, 155: 43, 98: 43, 244: 43, 387: 43, 111: 43, 477: 42, 113: 42, 90: 42, 242: 41, 123: 41, 420: 41, 186: 41, 347: 40, 94: 40, 147: 40, 139: 40, 459: 39, 373: 39, 133: 39, 81: 39, 444: 39, 56: 39, 10: 39, 68: 38, 240: 38, 108: 38, 487: 37, 178: 37, 429: 37, 112: 36, 142: 36, 403: 36, 74: 36, 48: 35, 54: 35, 439: 34, 73: 34, 254: 34, 310: 34, 228: 33, 350: 33, 218: 33, 137: 33, 434: 33, 407: 32, 329: 32, 158: 32, 83: 31, 141: 31, 146: 31, 374: 31, 105: 30, 207: 30, 478: 30, 35: 30, 129: 30, 483: 30, 33: 30, 390: 30, 259: 29, 256: 29, 62: 29, 358: 28, 469: 28, 145: 28, 160: 28, 199: 28, 309: 28, 14: 28, 389: 27, 257: 27, 436: 27, 102: 27, 76: 27, 194: 27, 318: 27, 192: 27, 216: 26, 110: 26, 148: 26, 176: 26, 322: 25, 424: 25, 353: 25, 449: 25, 97: 25, 114: 25, 375: 25, 349: 25, 401: 25, 275: 24, 223: 24, 311: 24, 87: 24, 27: 24, 457: 24, 404: 24, 39: 24, 72: 23, 132: 23, 18: 23, 445: 23, 104: 23, 283: 23, 315: 22, 471: 22, 127: 22, 342: 22, 382: 22, 473: 22, 230: 22, 461: 22, 399: 21, 12: 21, 195: 21, 25: 21, 47: 21, 125: 21, 181: 21, 438: 21, 227: 21, 40: 20, 124: 20, 191: 20, 492: 20, 30: 20, 45: 20, 368: 19, 278: 19, 7: 19, 410: 19, 165: 19, 79: 19, 86: 19, 179: 19, 339: 19, 281: 18, 189: 18, 11: 18, 126: 18, 268: 18, 365: 18, 122: 18, 34: 18, 235: 18, 296: 18, 187: 18, 352: 17, 261: 17, 398: 17, 116: 17, 409: 17, 17: 17, 130: 17, 131: 17, 211: 17, 391: 16, 16: 16, 21: 16, 297: 16, 431: 16, 9: 16, 464: 16, 293: 16, 337: 16, 103: 16, 210: 16, 219: 15, 369: 15, 144: 15, 343: 15, 106: 15, 201: 14, 303: 14, 485: 14, 394: 14, 440: 14, 289: 14, 307: 14, 64: 14, 75: 14, 174: 14, 489: 14, 448: 14, 340: 14, 36: 13, 452: 13, 305: 13, 50: 13, 154: 13, 177: 13, 326: 13, 150: 13, 206: 13, 169: 13, 118: 13, 287: 13, 217: 13, 328: 12, 134: 12, 251: 12, 433: 12, 367: 12, 467: 12, 43: 12, 151: 12, 208: 12, 120: 12, 24: 12, 140: 12, 180: 12, 381: 12, 454: 12, 301: 12, 136: 12, 282: 11, 462: 11, 167: 11, 2: 11, 57: 11, 119: 11, 85: 11, 428: 11, 152: 11, 77: 11, 435: 11, 246: 10, 60: 10, 92: 10, 159: 10, 49: 10, 238: 10, 239: 10, 274: 10, 13: 10, 474: 10, 182: 10, 65: 10, 213: 10, 397: 10, 314: 10, 41: 10, 388: 9, 22: 9, 38: 9, 89: 9, 55: 9, 212: 9, 78: 9, 4: 9, 225: 9, 299: 9, 345: 9, 423: 9, 26: 9, 109: 9, 400: 9, 53: 9, 317: 9, 161: 9, 248: 9, 476: 9, 198: 8, 361: 8, 411: 8, 468: 8, 6: 8, 164: 8, 402: 8, 324: 8, 344: 8, 258: 8, 95: 8, 300: 8, 247: 8, 379: 8, 395: 8, 264: 8, 285: 8, 183: 8, 273: 8, 51: 7, 231: 7, 252: 7, 480: 7, 418: 7, 290: 7, 288: 7, 327: 7, 128: 7, 450: 7, 443: 7, 29: 7, 93: 7, 166: 7, 31: 7, 421: 7, 272: 7, 284: 7, 265: 7, 0: 6, 3: 6, 5: 6, 46: 6, 215: 6, 336: 6, 354: 6, 422: 6, 250: 6, 52: 6, 96: 6, 100: 6, 184: 6, 193: 6, 321: 6, 447: 6, 28: 6, 66: 6, 233: 6, 446: 6, 175: 6, 356: 6, 71: 6, 91: 6, 220: 6, 245: 6, 232: 6, 330: 6, 377: 6, 357: 6, 346: 6, 427: 6, 295: 6, 204: 5, 197: 5, 15: 5, 168: 5, 172: 5, 234: 5, 266: 5, 294: 5, 341: 5, 260: 5, 331: 5, 59: 5, 209: 5, 437: 5, 484: 5, 173: 5, 241: 5, 304: 5, 386: 5, 312: 5, 413: 5, 455: 5, 286: 5, 385: 5, 263: 5, 451: 5, 170: 5, 221: 5, 237: 5, 308: 5, 417: 5, 163: 4, 196: 4, 236: 4, 270: 4, 442: 4, 1: 4, 269: 4, 419: 4, 412: 4, 253: 4, 348: 4, 486: 4, 366: 4, 425: 4, 320: 4, 392: 4, 190: 4, 363: 4, 202: 3, 203: 3, 298: 3, 302: 3, 360: 3, 378: 3, 416: 3, 426: 3, 475: 3, 380: 3, 463: 3, 205: 3, 319: 3, 171: 3, 243: 3, 249: 3, 306: 3, 466: 3, 362: 3, 396: 3, 432: 3, 370: 3, 313: 3, 325: 3, 351: 3, 453: 3, 277: 3, 214: 3, 355: 3, 415: 3, 481: 3, 156: 2, 224: 2, 262: 2, 371: 2, 456: 2, 359: 2, 188: 2, 494: 2, 333: 2, 323: 1, 162: 1, 229: 1, 338: 1, 405: 1, 153: 1, 335: 1, 376: 1, 479: 1}"
Class,Average MSE
218.0,204.07894736842104
259.0,587.3695652173913
311.0,531.1785714285714
393.0,735.1764705882352
118.0,7.068627450980392
136.0,7.144230769230769
