Metric,Value
Average MSE on test set,3597.094759539954
Extraneous classes,"{79: 12, 473: 8, 333: 8, 479: 7, 407: 5, 450: 4, 460: 4, 223: 4, 430: 3, 240: 3, 251: 3, 289: 2, 93: 2, 321: 2, 330: 1, 375: 1, 492: 1, 254: 1, 56: 1, 480: 1, 412: 1, 401: 1, 470: 1}"
Missed classes,"{9: 49, 19: 49, 17: 48, 21: 48, 22: 48, 25: 48, 34: 48, 36: 48, 39: 48, 43: 48, 52: 48, 58: 48, 64: 48, 71: 48, 85: 48, 89: 48, 103: 48, 111: 48, 116: 48, 148: 48, 164: 48, 206: 48, 4: 47, 326: 46, 165: 45, 256: 45, 194: 44, 226: 44, 155: 42, 304: 41, 277: 40, 227: 37, 201: 37, 368: 36, 284: 35, 339: 35, 3: 33, 112: 33, 261: 33, 178: 32, 192: 32, 196: 32, 204: 32, 220: 32, 263: 32, 265: 32, 266: 32, 276: 32, 279: 32, 365: 32, 372: 32, 404: 32, 30: 31, 35: 31, 47: 31, 57: 31, 76: 31, 77: 31, 82: 31, 102: 31, 107: 31, 108: 31, 114: 31, 125: 31, 130: 31, 142: 31, 149: 31, 152: 31, 160: 31, 163: 31, 175: 31, 179: 31, 191: 31, 197: 31, 199: 31, 209: 31, 222: 31, 228: 31, 229: 31, 268: 31, 275: 31, 281: 31, 287: 31, 325: 31, 358: 31, 402: 31, 269: 30, 55: 30, 159: 30, 186: 30, 259: 30, 374: 30, 446: 30, 215: 29, 392: 29, 14: 29, 238: 29, 12: 29, 16: 29, 27: 29, 32: 29, 40: 29, 41: 29, 46: 29, 86: 29, 87: 29, 90: 29, 141: 29, 147: 29, 151: 29, 211: 29, 231: 29, 243: 29, 249: 29, 272: 29, 283: 29, 346: 29, 397: 29, 44: 29, 92: 28, 218: 28, 440: 28, 156: 28, 239: 28, 323: 28, 437: 28, 286: 27, 174: 27, 247: 27, 267: 27, 291: 27, 376: 26, 100: 26, 172: 26, 352: 26, 97: 26, 353: 26, 78: 26, 126: 26, 61: 25, 278: 25, 396: 25, 181: 25, 158: 25, 128: 25, 143: 25, 184: 25, 408: 24, 18: 24, 115: 24, 176: 24, 169: 23, 133: 23, 101: 23, 171: 23, 190: 23, 121: 22, 203: 22, 219: 22, 264: 22, 66: 22, 161: 22, 154: 22, 113: 21, 23: 21, 274: 21, 26: 20, 200: 20, 37: 20, 248: 20, 366: 20, 216: 19, 288: 19, 334: 19, 185: 19, 117: 19, 345: 19, 10: 18, 137: 18, 187: 18, 362: 18, 373: 18, 310: 18, 124: 18, 296: 18, 476: 18, 484: 17, 11: 17, 48: 17, 54: 17, 80: 17, 81: 17, 91: 17, 95: 17, 99: 17, 105: 17, 132: 17, 136: 17, 146: 17, 162: 17, 180: 17, 193: 17, 221: 17, 244: 17, 295: 17, 428: 17, 234: 17, 2: 16, 6: 16, 241: 16, 488: 16, 312: 16, 70: 16, 426: 16, 479: 16, 51: 16, 415: 16, 293: 16, 461: 16, 471: 16, 232: 15, 7: 15, 20: 15, 153: 15, 195: 15, 306: 15, 380: 15, 409: 15, 472: 15, 493: 15, 120: 15, 170: 15, 254: 15, 260: 15, 481: 15, 73: 15, 357: 14, 436: 14, 38: 14, 270: 14, 382: 14, 411: 14, 315: 14, 8: 14, 318: 14, 104: 14, 429: 14, 94: 14, 110: 14, 208: 14, 262: 14, 480: 14, 145: 13, 273: 13, 398: 13, 347: 13, 135: 13, 118: 13, 167: 13, 72: 12, 448: 12, 31: 12, 350: 12, 285: 12, 449: 12, 5: 12, 242: 12, 188: 12, 65: 12, 205: 11, 331: 11, 98: 11, 150: 11, 233: 11, 49: 11, 213: 11, 431: 11, 477: 11, 144: 11, 359: 10, 290: 10, 79: 10, 282: 10, 298: 10, 207: 10, 320: 10, 217: 10, 0: 9, 138: 9, 425: 9, 301: 9, 109: 9, 15: 9, 245: 9, 482: 9, 235: 9, 13: 8, 123: 8, 342: 8, 393: 8, 355: 8, 343: 8, 93: 8, 253: 8, 364: 7, 329: 7, 302: 7, 371: 7, 202: 7, 335: 7, 83: 7, 252: 6, 50: 6, 96: 6, 183: 6, 292: 6, 463: 6, 399: 6, 223: 6, 305: 6, 258: 6, 189: 6, 271: 6, 173: 6, 127: 5, 383: 5, 212: 5, 214: 5, 418: 5, 460: 5, 74: 5, 280: 5, 341: 5, 487: 5, 106: 5, 210: 5, 236: 5, 168: 5, 403: 4, 459: 4, 75: 4, 225: 4, 300: 4, 442: 4, 84: 4, 369: 4, 379: 4, 433: 4, 122: 4, 139: 4, 388: 4, 401: 4, 330: 4, 129: 3, 351: 3, 434: 3, 62: 3, 400: 3, 53: 3, 356: 3, 361: 3, 407: 3, 348: 3, 24: 3, 250: 3, 322: 3, 405: 3, 416: 3, 466: 3, 338: 3, 410: 3, 56: 3, 336: 3, 412: 3, 63: 3, 430: 3, 450: 3, 473: 3, 67: 3, 230: 3, 451: 3, 182: 3, 321: 2, 246: 2, 367: 2, 289: 2, 59: 2, 422: 2, 28: 2, 45: 2, 255: 2, 294: 2, 455: 2, 483: 2, 349: 2, 389: 2, 119: 2, 317: 2, 224: 2, 413: 2, 378: 2, 470: 1, 140: 1, 69: 1, 131: 1, 134: 1, 177: 1, 307: 1, 308: 1, 311: 1, 316: 1, 385: 1, 391: 1, 424: 1, 439: 1, 443: 1, 462: 1, 489: 1, 427: 1, 303: 1, 445: 1, 328: 1, 432: 1, 340: 1, 363: 1, 60: 1, 198: 1, 314: 1, 319: 1, 354: 1, 387: 1, 444: 1, 486: 1, 491: 1, 453: 1, 464: 1, 394: 1, 406: 1, 435: 1, 337: 1, 299: 1, 447: 1}"
Class,Average MSE
296.0,135.25
1.0,28.375
5.0,56.67567567567568
8.0,61.34285714285714
15.0,36.8375
20.0,90.125
23.0,107.41071428571429
42.0,17.09375
44.0,65.05
49.0,8.328947368421053
51.0,45.766666666666666
73.0,10.526315789473685
88.0,39.62903225806452
113.0,63.875
119.0,11.620689655172415
135.0,49.333333333333336
144.0,15.547619047619047
166.0,45.03125
181.0,11.342105263157896
207.0,10.261904761904763
242.0,14.91891891891892
245.0,8.886363636363637
257.0,4.75
271.0,12.85
297.0,40.40625
298.0,100.0
299.0,141.5
300.0,110.5
301.0,192.59375
304.0,298.85714285714283
306.0,52.09375
310.0,319.0833333333333
312.0,270.56666666666666
313.0,28.28125
315.0,100.91176470588235
317.0,558.448275862069
320.0,65.38636363636364
327.0,39.33870967741935
331.0,158.35294117647058
332.0,27.548387096774192
337.0,343.1
340.0,4.65625
344.0,68.0625
345.0,606.7916666666666
349.0,17.586206896551722
350.0,19.08108108108108
355.0,70.6590909090909
363.0,29.433333333333334
366.0,11.875
377.0,175.0
378.0,262.1489361702128
380.0,145.96875
386.0,7.387096774193548
388.0,363.08620689655174
389.0,35.01724137931034
390.0,8.21875
399.0,111.88
404.0,145.96875
406.0,146.08333333333334
414.0,182.09375
415.0,177.28787878787878
418.0,249.80769230769232
421.0,42.04838709677419
423.0,16.84375
426.0,697.9193548387096
431.0,138.175
438.0,246.96875
442.0,93.88888888888889
445.0,167.3
452.0,137.25
454.0,419.46875
457.0,27.822580645161292
459.0,226.1851851851852
465.0,84.625
468.0,104.85483870967742
474.0,166.34375
477.0,255.925
482.0,271.57142857142856
484.0,326.92857142857144
38.0,22.985294117647058
29.0,2.7666666666666666
61.0,12.083333333333334
172.0,391.4
182.0,5.791666666666667
237.0,10.033333333333333
360.0,16.833333333333332
411.0,26.666666666666668
428.0,228.13333333333333
451.0,636.4230769230769
460.0,1408.6666666666667
490.0,1057.7333333333333
13.0,46.3125
24.0,17.071428571428573
28.0,2.8666666666666667
33.0,3.3823529411764706
45.0,6.333333333333333
53.0,5.75
59.0,9.466666666666667
68.0,5.764705882352941
69.0,8.28125
74.0,14.645833333333334
75.0,27.46153846153846
84.0,20.307692307692307
131.0,9.84375
133.0,47.208333333333336
134.0,10.5
140.0,18.5625
170.0,2.25
174.0,278.5
177.0,7.75
188.0,39.7
214.0,53.0
225.0,15.23076923076923
246.0,4.4
250.0,8.892857142857142
255.0,8.833333333333334
274.0,23.375
