Metric,Value
Average MSE on test set,438.15288774252633
Extraneous classes,"{276: 12, 404: 8, 254: 7, 458: 6, 338: 3, 419: 3, 335: 3, 340: 3, 382: 2, 243: 2, 322: 2, 80: 2, 434: 2, 352: 1, 369: 1, 443: 1, 87: 1, 344: 1, 377: 1, 454: 1, 432: 1, 402: 1, 357: 1, 16: 1, 30: 1, 68: 1, 474: 1, 81: 1, 149: 1, 457: 1, 486: 1, 219: 1}"
Missed classes,"{6: 50, 24: 50, 31: 50, 75: 50, 85: 50, 107: 50, 143: 50, 176: 50, 258: 50, 261: 50, 301: 50, 310: 50, 464: 50, 1: 49, 421: 49, 349: 48, 138: 48, 188: 48, 234: 48, 51: 44, 325: 43, 113: 42, 101: 38, 212: 38, 145: 38, 397: 38, 377: 37, 270: 37, 306: 37, 152: 36, 168: 36, 293: 36, 245: 35, 72: 34, 89: 34, 219: 33, 132: 32, 135: 32, 192: 32, 202: 32, 238: 32, 269: 32, 375: 32, 186: 32, 139: 31, 159: 31, 4: 31, 10: 31, 17: 31, 22: 31, 26: 31, 36: 31, 38: 31, 43: 31, 45: 31, 47: 31, 61: 31, 78: 31, 84: 31, 93: 31, 97: 31, 137: 31, 178: 31, 190: 31, 221: 31, 297: 31, 361: 31, 312: 31, 41: 30, 59: 30, 222: 30, 66: 30, 189: 30, 446: 30, 429: 30, 256: 30, 19: 29, 32: 29, 46: 29, 57: 29, 94: 29, 103: 29, 116: 29, 158: 29, 182: 29, 198: 29, 236: 29, 370: 29, 396: 29, 451: 29, 466: 29, 260: 28, 64: 28, 391: 28, 324: 28, 281: 27, 184: 27, 330: 27, 379: 26, 204: 26, 285: 26, 2: 26, 326: 26, 60: 26, 210: 25, 231: 25, 247: 25, 273: 25, 307: 25, 308: 25, 121: 25, 488: 25, 471: 24, 181: 24, 493: 24, 76: 23, 82: 23, 227: 23, 54: 23, 211: 23, 150: 23, 216: 23, 257: 23, 153: 23, 118: 22, 250: 22, 435: 22, 205: 22, 311: 22, 56: 22, 58: 22, 430: 22, 109: 21, 187: 21, 223: 21, 115: 21, 147: 20, 279: 20, 14: 20, 162: 20, 25: 20, 29: 20, 49: 20, 96: 20, 180: 20, 62: 20, 289: 20, 344: 19, 44: 19, 83: 19, 91: 19, 104: 19, 117: 19, 124: 19, 134: 19, 164: 19, 177: 19, 233: 19, 244: 19, 288: 19, 302: 19, 303: 19, 384: 19, 476: 19, 485: 19, 98: 19, 27: 19, 48: 19, 50: 19, 156: 19, 199: 19, 88: 19, 128: 18, 434: 18, 206: 18, 345: 18, 419: 18, 262: 18, 108: 17, 125: 17, 154: 17, 165: 17, 183: 17, 248: 17, 252: 17, 277: 17, 309: 17, 355: 17, 18: 17, 339: 17, 20: 17, 209: 17, 0: 17, 3: 17, 5: 17, 12: 17, 13: 17, 34: 17, 39: 17, 42: 17, 52: 17, 55: 17, 63: 17, 70: 17, 86: 17, 90: 17, 119: 17, 123: 17, 148: 17, 155: 17, 185: 17, 191: 17, 249: 17, 284: 17, 286: 17, 298: 17, 342: 17, 354: 17, 422: 17, 482: 17, 489: 17, 494: 17, 160: 17, 122: 16, 237: 16, 241: 16, 127: 16, 453: 16, 409: 16, 23: 16, 287: 16, 65: 16, 112: 16, 459: 15, 389: 15, 473: 15, 481: 15, 133: 15, 291: 15, 114: 15, 142: 15, 174: 15, 235: 15, 246: 15, 267: 15, 9: 15, 315: 15, 463: 15, 283: 15, 367: 14, 462: 14, 95: 14, 264: 14, 318: 14, 347: 14, 8: 14, 255: 14, 173: 13, 200: 13, 208: 13, 282: 13, 405: 13, 268: 13, 333: 13, 215: 13, 365: 13, 240: 13, 328: 13, 425: 13, 337: 12, 144: 12, 149: 12, 243: 12, 426: 12, 33: 12, 99: 12, 386: 12, 450: 12, 460: 12, 467: 12, 479: 12, 69: 12, 73: 12, 87: 12, 105: 12, 131: 12, 157: 12, 161: 12, 175: 12, 201: 12, 226: 12, 228: 12, 232: 12, 251: 12, 271: 12, 272: 12, 280: 12, 381: 12, 388: 12, 477: 12, 7: 12, 30: 12, 305: 12, 106: 12, 140: 12, 224: 12, 278: 12, 292: 12, 166: 11, 295: 11, 378: 11, 371: 11, 447: 11, 362: 11, 130: 11, 163: 11, 196: 11, 203: 11, 213: 11, 218: 11, 229: 11, 266: 11, 300: 11, 304: 11, 141: 11, 126: 11, 194: 11, 217: 11, 275: 10, 172: 10, 220: 10, 368: 10, 102: 10, 334: 10, 374: 10, 120: 10, 265: 10, 351: 10, 449: 10, 214: 10, 382: 9, 423: 9, 319: 9, 100: 9, 254: 9, 15: 9, 37: 9, 67: 9, 111: 9, 415: 9, 253: 9, 294: 9, 416: 8, 321: 8, 296: 8, 74: 8, 242: 8, 170: 8, 427: 8, 16: 8, 71: 8, 195: 8, 169: 8, 136: 8, 358: 7, 79: 7, 376: 7, 438: 7, 146: 7, 274: 7, 239: 7, 35: 7, 197: 7, 230: 7, 338: 7, 399: 7, 394: 7, 474: 7, 80: 7, 299: 7, 193: 6, 372: 6, 346: 6, 395: 6, 401: 6, 320: 6, 442: 6, 373: 5, 110: 5, 352: 5, 68: 5, 151: 5, 21: 5, 413: 5, 472: 5, 486: 5, 343: 5, 420: 5, 171: 5, 179: 5, 129: 4, 383: 4, 407: 4, 452: 4, 314: 4, 392: 4, 448: 4, 323: 4, 28: 4, 225: 4, 290: 4, 317: 4, 480: 4, 53: 3, 366: 3, 402: 3, 431: 3, 441: 3, 483: 3, 490: 3, 424: 3, 263: 3, 259: 3, 329: 3, 417: 3, 353: 3, 335: 3, 357: 3, 207: 3, 332: 3, 444: 3, 336: 3, 387: 3, 436: 3, 40: 2, 458: 2, 469: 2, 475: 2, 348: 2, 408: 2, 440: 2, 92: 2, 350: 2, 363: 2, 313: 2, 322: 2, 404: 2, 428: 2, 433: 2, 356: 2, 11: 2, 77: 2, 316: 2, 410: 2, 487: 2, 390: 2, 461: 2, 167: 2, 327: 1, 331: 1, 398: 1, 455: 1, 465: 1, 495: 1, 406: 1, 491: 1, 439: 1, 454: 1, 81: 1, 364: 1, 385: 1, 380: 1, 403: 1, 369: 1, 400: 1, 456: 1, 468: 1, 341: 1, 412: 1, 445: 1, 276: 1, 359: 1, 360: 1}"
Class,Average MSE
8.0,24.03125
9.0,55.4
56.0,13.0
58.0,40.45
88.0,97.86363636363636
98.0,17.555555555555557
