Metric,Value
Average MSE on test set,387.99356599583655
Extraneous classes,"{431: 10, 367: 10, 449: 10, 387: 9, 241: 9, 358: 7, 280: 7, 483: 7, 411: 7, 308: 7, 410: 7, 399: 6, 310: 5, 82: 4, 338: 4, 372: 3, 424: 3, 475: 3, 278: 2, 312: 2, 285: 2, 35: 2, 231: 2, 489: 2, 32: 2, 316: 2, 420: 1, 354: 1, 329: 1, 380: 1, 317: 1, 302: 1, 363: 1, 293: 1, 466: 1, 83: 1, 167: 1, 160: 1, 335: 1, 476: 1, 296: 1, 389: 1, 352: 1, 93: 1, 433: 1, 462: 1, 315: 1}"
Missed classes,"{259: 64, 437: 56, 92: 55, 141: 52, 60: 51, 122: 51, 182: 49, 261: 49, 113: 49, 171: 49, 245: 49, 208: 49, 349: 48, 91: 47, 116: 47, 121: 47, 151: 47, 184: 47, 199: 47, 222: 47, 328: 47, 172: 47, 180: 47, 200: 47, 223: 47, 225: 47, 233: 47, 262: 47, 178: 46, 193: 46, 323: 45, 80: 45, 41: 45, 57: 45, 137: 45, 148: 45, 64: 45, 274: 45, 283: 44, 385: 44, 45: 44, 127: 44, 109: 44, 129: 44, 130: 44, 164: 44, 417: 43, 111: 43, 38: 42, 70: 42, 43: 42, 315: 41, 322: 40, 65: 39, 88: 37, 104: 37, 117: 37, 119: 37, 123: 37, 142: 37, 144: 37, 152: 37, 190: 37, 203: 37, 224: 37, 229: 37, 277: 37, 305: 37, 314: 37, 320: 37, 334: 37, 375: 37, 394: 37, 446: 37, 460: 37, 472: 37, 12: 37, 220: 37, 15: 36, 140: 36, 270: 36, 69: 35, 216: 35, 255: 35, 271: 35, 475: 35, 176: 34, 264: 34, 55: 34, 219: 34, 107: 34, 177: 34, 214: 34, 226: 34, 276: 34, 318: 34, 4: 33, 290: 33, 120: 33, 201: 33, 326: 33, 415: 33, 213: 33, 138: 33, 476: 33, 165: 33, 247: 33, 16: 32, 23: 32, 26: 32, 51: 32, 59: 32, 81: 32, 84: 32, 95: 32, 98: 32, 108: 32, 146: 32, 154: 32, 166: 32, 168: 32, 179: 32, 197: 32, 198: 32, 205: 32, 282: 32, 321: 32, 331: 32, 341: 32, 468: 32, 478: 32, 486: 32, 236: 32, 118: 32, 345: 32, 139: 32, 196: 32, 202: 32, 206: 32, 210: 32, 217: 32, 251: 32, 346: 32, 423: 32, 412: 32, 452: 32, 170: 31, 242: 31, 75: 31, 97: 31, 102: 31, 42: 31, 56: 31, 66: 31, 68: 31, 90: 31, 100: 31, 157: 31, 194: 31, 252: 31, 246: 31, 244: 31, 327: 31, 434: 31, 466: 31, 21: 30, 382: 30, 50: 30, 96: 30, 265: 30, 307: 30, 263: 30, 35: 29, 162: 29, 94: 29, 0: 29, 1: 29, 169: 29, 207: 29, 234: 29, 257: 29, 266: 29, 342: 29, 379: 29, 132: 29, 145: 29, 7: 28, 22: 28, 30: 28, 71: 28, 237: 28, 313: 28, 105: 27, 332: 27, 114: 27, 174: 27, 27: 27, 99: 27, 36: 27, 258: 27, 309: 27, 275: 26, 192: 26, 278: 26, 352: 26, 362: 26, 52: 25, 444: 25, 48: 25, 155: 25, 175: 25, 383: 25, 324: 25, 33: 24, 58: 24, 447: 24, 74: 24, 429: 24, 10: 24, 376: 24, 469: 24, 396: 24, 281: 24, 297: 23, 377: 23, 428: 23, 163: 23, 310: 23, 44: 23, 77: 23, 78: 23, 153: 23, 418: 23, 232: 23, 330: 23, 235: 22, 286: 22, 422: 22, 8: 22, 436: 22, 131: 22, 189: 22, 339: 22, 340: 22, 187: 22, 350: 21, 2: 21, 273: 21, 419: 21, 440: 21, 386: 21, 31: 20, 149: 20, 173: 20, 458: 20, 465: 20, 5: 19, 371: 19, 380: 19, 93: 19, 335: 19, 443: 19, 37: 19, 54: 19, 63: 19, 110: 19, 388: 19, 329: 19, 279: 19, 159: 18, 317: 18, 384: 18, 420: 18, 34: 18, 156: 18, 260: 18, 337: 18, 414: 18, 407: 18, 103: 18, 135: 18, 161: 18, 195: 18, 343: 18, 181: 18, 381: 18, 272: 18, 231: 18, 17: 18, 241: 18, 333: 18, 363: 17, 378: 17, 6: 17, 300: 17, 400: 17, 425: 17, 18: 17, 404: 17, 457: 17, 393: 17, 160: 17, 392: 17, 427: 17, 311: 17, 13: 16, 401: 16, 9: 16, 28: 16, 39: 16, 46: 16, 47: 16, 53: 16, 87: 16, 124: 16, 125: 16, 134: 16, 147: 16, 191: 16, 209: 16, 218: 16, 221: 16, 267: 16, 294: 16, 391: 16, 442: 16, 291: 16, 360: 16, 126: 16, 150: 16, 211: 16, 212: 16, 319: 16, 183: 16, 227: 16, 268: 16, 439: 16, 474: 16, 484: 16, 492: 16, 3: 15, 128: 15, 485: 15, 25: 15, 133: 15, 143: 15, 158: 15, 186: 15, 240: 15, 248: 15, 250: 15, 253: 15, 269: 15, 387: 15, 489: 15, 287: 15, 72: 15, 106: 15, 136: 15, 239: 15, 280: 15, 62: 15, 230: 15, 256: 15, 115: 15, 20: 14, 24: 14, 40: 14, 67: 14, 85: 14, 86: 14, 89: 14, 112: 14, 188: 14, 204: 14, 215: 14, 228: 14, 347: 14, 32: 14, 456: 14, 365: 14, 461: 14, 471: 14, 483: 14, 399: 14, 402: 14, 390: 14, 451: 14, 358: 14, 421: 14, 304: 13, 61: 13, 101: 13, 431: 13, 479: 13, 73: 13, 361: 13, 312: 13, 254: 13, 364: 13, 167: 13, 398: 13, 79: 13, 76: 13, 11: 12, 19: 12, 29: 12, 49: 12, 296: 12, 338: 12, 284: 12, 292: 12, 302: 12, 372: 12, 416: 12, 405: 12, 459: 11, 488: 11, 249: 11, 285: 11, 441: 11, 467: 11, 477: 11, 433: 11, 243: 11, 299: 11, 316: 10, 356: 10, 481: 10, 82: 10, 301: 10, 289: 10, 410: 10, 357: 10, 288: 9, 351: 9, 374: 9, 325: 9, 395: 9, 424: 9, 295: 9, 464: 8, 470: 8, 480: 8, 359: 8, 445: 8, 473: 8, 308: 8, 355: 8, 344: 8, 389: 8, 14: 7, 403: 7, 438: 7, 453: 7, 367: 7, 369: 7, 409: 7, 411: 7, 185: 7, 238: 7, 336: 6, 348: 6, 413: 6, 426: 6, 298: 5, 306: 5, 353: 5, 366: 5, 408: 5, 432: 5, 373: 5, 430: 5, 448: 5, 462: 5, 406: 5, 487: 5, 83: 5, 354: 5, 454: 5, 455: 5, 368: 5, 449: 5, 463: 5, 293: 4, 450: 4, 370: 3, 303: 3, 435: 2}"
Class,Average MSE
18.0,77.03333333333333
25.0,44.794117647058826
74.0,23.125
291.0,118.96875
292.0,129.675
297.0,108.0
364.0,238.8421052631579
365.0,138.91666666666666
370.0,388.04545454545456
377.0,197.33333333333334
402.0,365.94444444444446
404.0,336.5
406.0,128.0
427.0,102.7
429.0,150.75
457.0,400.5
160.0,65.38888888888889
299.0,132.1551724137931
335.0,115.4375
392.0,169.15
444.0,107.78571428571429
7.0,34.857142857142854
11.0,27.529411764705884
14.0,70.35714285714286
20.0,3112.4666666666667
288.0,42.1
293.0,96.8
298.0,75.05555555555556
304.0,36.96875
306.0,30.944444444444443
332.0,347.6
336.0,2966.6875
353.0,53.333333333333336
366.0,167.0
382.0,190.7
385.0,155.0
408.0,48.5
417.0,37.75
432.0,194.77777777777777
437.0,257.25
447.0,5714.5
450.0,132.65
464.0,85.41666666666667
470.0,250.91666666666666
480.0,315.5833333333333
488.0,287.0
187.0,57.416666666666664
344.0,497.40384615384613
4.0,18.46153846153846
12.0,134.85714285714286
15.0,99.41666666666667
99.0,17.0
155.0,49.470588235294116
241.0,511.57142857142856
284.0,82.6470588235294
285.0,52.71875
286.0,56.8
290.0,101.55555555555556
300.0,180.875
313.0,177.26666666666668
360.0,125.375
361.0,131.8684210526316
371.0,252.92307692307693
389.0,164.3095238095238
407.0,235.2037037037037
3.0,74.42857142857143
6.0,50.0
10.0,14.8
32.0,15.15
36.0,98.375
48.0,13.0
55.0,125.2
82.0,25.46153846153846
105.0,43.5
135.0,18.846153846153847
159.0,50.11538461538461
174.0,9.25
275.0,36.4
287.0,29.0
289.0,41.785714285714285
301.0,81.0
308.0,43.3125
312.0,356.5
315.0,88.59375
317.0,28.46153846153846
325.0,67.64285714285714
350.0,44.25
362.0,115.5
367.0,33.833333333333336
369.0,235.38888888888889
383.0,208.72727272727272
384.0,79.88461538461539
387.0,198.75
395.0,124.28571428571429
399.0,30.0
409.0,246.61111111111111
411.0,156.5
420.0,48.69230769230769
424.0,209.07142857142858
441.0,35.0
443.0,460.2916666666667
458.0,261.95454545454544
467.0,1126.7
469.0,68.42857142857143
477.0,740.2
487.0,821.6363636363636
145.0,54.266666666666666
220.0,50.0
270.0,25.0625
279.0,23.2
281.0,823.375
309.0,151.44117647058823
330.0,91.0952380952381
376.0,25.975
378.0,54.30434782608695
422.0,27.886363636363637
64.0,69.0
167.0,21.657894736842106
386.0,255.86363636363637
13.0,3812.846153846154
52.0,32.875
296.0,92.13636363636364
