Metric,Value
Average MSE on test set,774.0510905058205
Extraneous classes,"{482: 9, 484: 4, 493: 4, 413: 3, 449: 2, 420: 2, 200: 1, 178: 1, 329: 1, 211: 1, 293: 1, 426: 1, 94: 1, 451: 1, 56: 1, 316: 1, 126: 1, 40: 1, 161: 1, 279: 1, 101: 1}"
Missed classes,"{256: 41, 351: 37, 311: 36, 263: 35, 264: 35, 76: 33, 262: 30, 265: 29, 96: 29, 221: 27, 34: 27, 245: 27, 116: 26, 133: 26, 246: 26, 48: 26, 155: 26, 387: 26, 181: 26, 248: 26, 170: 26, 320: 25, 98: 25, 63: 25, 102: 24, 136: 24, 7: 24, 58: 24, 80: 23, 85: 23, 90: 23, 219: 23, 461: 23, 447: 23, 111: 23, 214: 23, 18: 23, 213: 23, 382: 22, 247: 22, 134: 22, 476: 22, 93: 22, 41: 22, 147: 21, 157: 21, 204: 21, 468: 21, 2: 21, 180: 21, 117: 21, 227: 21, 465: 21, 188: 20, 194: 20, 45: 20, 177: 20, 386: 20, 224: 20, 313: 20, 47: 20, 131: 20, 191: 19, 261: 19, 353: 19, 198: 19, 87: 19, 149: 18, 230: 18, 350: 18, 71: 18, 141: 18, 210: 18, 22: 18, 208: 18, 228: 18, 74: 18, 345: 18, 151: 17, 427: 17, 435: 17, 455: 17, 152: 17, 169: 17, 193: 17, 234: 17, 51: 17, 207: 17, 487: 17, 494: 17, 12: 17, 83: 17, 105: 16, 215: 16, 171: 16, 200: 16, 10: 16, 110: 16, 417: 16, 60: 16, 220: 16, 135: 16, 430: 16, 259: 15, 349: 15, 390: 15, 459: 15, 62: 15, 91: 15, 103: 15, 143: 15, 187: 15, 252: 15, 1: 15, 92: 15, 325: 15, 89: 15, 3: 15, 199: 15, 270: 15, 300: 14, 415: 14, 439: 14, 444: 14, 448: 14, 6: 14, 15: 14, 426: 14, 37: 14, 176: 14, 257: 14, 26: 14, 61: 13, 79: 13, 186: 13, 239: 13, 306: 13, 457: 13, 236: 13, 121: 13, 130: 13, 158: 13, 9: 13, 268: 13, 436: 13, 482: 13, 162: 13, 463: 13, 201: 13, 369: 13, 209: 13, 244: 13, 50: 12, 123: 12, 310: 12, 370: 12, 5: 12, 212: 12, 356: 12, 389: 12, 406: 12, 69: 12, 206: 12, 383: 12, 139: 12, 225: 12, 8: 12, 66: 12, 160: 12, 362: 12, 490: 12, 251: 12, 326: 12, 253: 12, 67: 12, 104: 12, 317: 11, 391: 11, 333: 11, 108: 11, 279: 11, 432: 11, 452: 11, 113: 11, 361: 11, 379: 11, 99: 11, 54: 11, 286: 11, 277: 10, 216: 10, 16: 10, 38: 10, 40: 10, 106: 10, 399: 10, 189: 10, 126: 10, 421: 10, 78: 10, 112: 10, 185: 10, 195: 10, 229: 10, 241: 10, 250: 10, 473: 10, 295: 10, 321: 10, 31: 10, 153: 10, 281: 10, 335: 10, 403: 10, 359: 10, 485: 10, 57: 10, 146: 10, 36: 9, 70: 9, 132: 9, 414: 9, 203: 9, 409: 9, 249: 9, 401: 9, 238: 9, 280: 9, 275: 9, 316: 9, 164: 9, 168: 9, 226: 9, 450: 9, 346: 9, 424: 9, 174: 9, 205: 9, 397: 9, 398: 9, 217: 9, 322: 9, 52: 8, 233: 8, 242: 8, 11: 8, 489: 8, 303: 8, 59: 8, 65: 8, 137: 8, 145: 8, 183: 8, 243: 8, 56: 8, 165: 8, 202: 8, 352: 8, 305: 8, 86: 8, 343: 8, 472: 8, 156: 8, 124: 7, 231: 7, 167: 7, 101: 7, 138: 7, 423: 7, 462: 7, 44: 7, 319: 7, 360: 7, 357: 7, 20: 7, 30: 7, 107: 7, 266: 7, 273: 7, 308: 7, 420: 7, 43: 6, 289: 6, 334: 6, 460: 6, 484: 6, 163: 6, 373: 6, 84: 6, 274: 6, 172: 6, 154: 6, 24: 6, 324: 6, 347: 6, 42: 6, 223: 6, 211: 6, 296: 6, 269: 6, 451: 6, 235: 6, 479: 6, 13: 6, 39: 6, 470: 6, 240: 6, 267: 5, 302: 5, 119: 5, 291: 5, 429: 5, 72: 5, 128: 5, 254: 5, 364: 5, 304: 5, 422: 5, 28: 5, 173: 5, 184: 5, 272: 5, 287: 5, 474: 5, 480: 5, 488: 5, 299: 5, 375: 5, 68: 5, 372: 5, 29: 5, 150: 5, 355: 5, 354: 5, 197: 5, 288: 5, 431: 5, 97: 4, 33: 4, 115: 4, 371: 4, 481: 4, 491: 4, 53: 4, 161: 4, 394: 4, 19: 4, 358: 4, 442: 4, 14: 4, 55: 4, 88: 4, 148: 4, 327: 4, 385: 4, 109: 4, 118: 4, 486: 4, 258: 4, 340: 4, 27: 4, 255: 4, 114: 4, 271: 4, 402: 4, 25: 4, 290: 4, 469: 4, 218: 4, 17: 3, 413: 3, 438: 3, 443: 3, 175: 3, 95: 3, 35: 3, 192: 3, 378: 3, 282: 3, 337: 3, 46: 3, 75: 3, 330: 3, 381: 3, 144: 3, 404: 3, 190: 3, 196: 3, 129: 3, 341: 3, 0: 3, 363: 3, 456: 3, 323: 3, 140: 3, 315: 3, 377: 3, 339: 3, 120: 3, 348: 3, 425: 3, 380: 2, 73: 2, 77: 2, 100: 2, 285: 2, 125: 2, 495: 2, 278: 2, 49: 2, 81: 2, 127: 2, 23: 2, 298: 2, 344: 2, 393: 2, 441: 2, 458: 2, 122: 2, 449: 2, 222: 2, 166: 2, 32: 2, 232: 2, 416: 2, 284: 2, 384: 2, 412: 2, 293: 2, 410: 2, 437: 2, 332: 2, 159: 2, 329: 1, 471: 1, 440: 1, 454: 1, 400: 1, 418: 1, 338: 1, 464: 1, 408: 1, 314: 1, 331: 1, 388: 1, 428: 1, 82: 1, 94: 1, 179: 1, 294: 1, 328: 1, 453: 1, 307: 1, 434: 1, 392: 1, 4: 1, 445: 1, 446: 1, 21: 1, 374: 1, 182: 1, 365: 1, 376: 1}"
Class,Average MSE
56.0,20.75
172.0,40.285714285714285
255.0,4.9
269.0,12.88888888888889
284.0,4.428571428571429
316.0,70.94736842105263
